text,label,lang,scam_type,source
"[DigiD]: We herinneren u eraan dat u nog een teruggave van €640,95 euro ontvangt. Vraag nu uw teruggave aan via:",1,Dutch,government,imc25_smishing
"Alert Notification - #57F2N
From :IRS Government
MSG :
IR-2018-616, <DATE_TIME> February,2024 - Many taxpayers, at risk for having too little tax withheld from their pay, can avoid a surprise <DATE_TIME> tax bill by quickly updating the withholding from they give to their employer, according to the IRS
Please get your tax return Transcript",1,English,government,imc25_smishing
"Dear Sir Premium Calll. : Buy SAGARDEEP At 70 Buy 5000 Qnty Sure <URL> 100/150++ Company Declare 7 Rs. Bounce Per Share Dont Miss. Buy Now
-NRSPSD",1,English,spam,imc25_smishing
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1,en,sms_spam,uci_sms_spam
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0,en,sms_spam,uci_sms_spam
"Your Open24 online access has been disabled due to unusual activity. To restore your account, follow the steps on the link: https://open24online service <URL>",1,English,banking,imc25_smishing
"Vlad, Adventure club got items you asked https",1,English,others,imc25_smishing
[CORREOS] Su paquete está listo para la entrega confirme el pago de aduanas de 264 € en el siguiente enlace:,1,Spanish,delivery,imc25_smishing
"Sorry, was in the bathroom, sup",0,en,sms_spam,uci_sms_spam
"Standard Bank: Your Account is not updated on the server, Click > <URL> & Update your Account to avoid Server Block",1,English,banking,imc25_smishing
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,en,sms_spam,uci_sms_spam
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,en,sms_spam,uci_sms_spam
"Open Enrollment for <DATE_TIME>
In effect from <DATE_TIME> until <DATE_TIME>.
COMPARE PLANS
<URL> is partnered with some of the biggest healthcare providers in the nation that offer comprehensive plans at competitive rates.",1,English,spam,imc25_smishing
We have received your order and it is now ready to be forwarded to your address. Follow the instructions here: http://,1,English,delivery,imc25_smishing
Edesur informa que su factura del <US_DRIVER_LICENSE> vence el 16/ago con un monto de 1206.47 puede pagar usando nuestra APP <URL> desde su movil Android,1,Spanish,government,imc25_smishing
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0,en,sms_spam,uci_sms_spam
"Dear Customer, aap Telecom and <NAMED_ENTITY> janib say <NAMED_ENTITY> jeet chukey hain <NAMED_ENTITY> krney k liye.",1,Urdu,telecom,imc25_smishing
Text her. If she doesnt reply let me know so i can have her log in,0,en,sms_spam,uci_sms_spam
BENAZER income sport program ghr ghr srway ka <NAMED_ENTITY> ap <NAMED_ENTITY>. 45000 mubarek ho ap ka03055679414BISP mein register <NAMED_ENTITY> CNIC leker is <PHONE_NUMBER> par call <NAMED_ENTITY>,1,Urdu,government,imc25_smishing
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1,en,sms_spam,uci_sms_spam
"Could you not read me, my Love ? I answered you",0,en,sms_spam,uci_sms_spam
Your parcel is ready for delivery. Confirm your shipping details. Check here: <LOCATION>,1,English,delivery,imc25_smishing
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,en,sms_spam,uci_sms_spam
"Thanks for your order
Air Hawk PRO £29.99
if its not you please visit:",1,English,delivery,imc25_smishing
"Rs 49,000 credited@UPI frm A/c <NAMED_ENTITY> on <URL>t your amount by simply verifying your PAN.",1,English,others,imc25_smishing
LKT: Your toll bill has be overdue. Please make the payment for avoid penalty notice. Tap to pay now,1,English,others,imc25_smishing
Your Amazon account has been charged with $499. Call Amazon Support if you did not authorize this transaction. Call Support for refund <PHONE_NUMBER>,1,English,others,imc25_smishing
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0,en,sms_spam,uci_sms_spam
FNB :-) Dear Customer Your Fnb Account Is Currently Not Updated On The <DATE_TIME> Server & Account Will Be Blocked. Visit <URL> To Verify,1,English,banking,imc25_smishing
<NAMED_ENTITY> temporalmente. Para reactivar verifique en: <URL>,1,Spanish,banking,imc25_smishing
"Dear <NAMED_ENTITY>,
Your order of Vivo <US_DRIVER_LICENSE> 128 <LOCATION> Mystic Purple (4 GB RAM) (Qty: 1.0000) has been placed successfully and shall reach you by <DATE_TIME>.
The total product cost is Rs. <DATE_TIME>. The processing fee is Rs. 0/- along with a delivery charge of Rs. 0/-. Your down-payment amount is 0/-. The balance amount Rs. 13254/-, is above your EMI Card limit of Rs. 2209/-. Please pay a total of Rs. 0/- (Processing fee, Downpayment, Delivery charges, Above limit balance) as cash at the time of delivery.",1,English,delivery,imc25_smishing
"BUTUH KREDIT PINJAMAN CEPAT, AMAN, MUDAH SELUSI NYA DI KSP BHINA RAHARJA PLAFOND 5jt s/d 500jt & BUNGA 2%",1,Indonesian,banking,imc25_smishing
"Su aplicacion sera desactivada por seguridad, le rogamos <NAMED_ENTITY> informacion:<URL>",1,Spanish,banking,imc25_smishing
Uw Rabo Scanner is verouderd. Controleer uw Scanner en voer de nodige update(s) uit via:,1,Dutch,banking,imc25_smishing
"Caja Rural, A <LOCATION>, No puede utilizar su Tarjeta. Tienes que activar el nuevo sistema de seguridad web: <URL>",1,Spanish,banking,imc25_smishing
Dear SIM user your documents verification is pending please call our customer service at <DATE_TIME> your service will be blocked within <DATE_TIME> thank you,1,English,telecom,imc25_smishing
Amazon: Intento de inicio de sesión de US. Pulsar el enlace para responder.,1,Spanish,others,imc25_smishing
Dear HDFC Customer your HDFC Account has been blocked <DATE_TIME> please Update Your PAN CARD by link,1,English,banking,imc25_smishing
Hay lna zctualizacion <NAMED_ENTITY> con el numero de envio 32- 9812 vea aqui,1,Spanish,delivery,imc25_smishing
"Hallo, wir warten auf eine Aktion ; <NAMED_ENTITY>, * um Ihr <NAMED_ENTITY> zuzustellen: http:/Avww...",1,German,delivery,imc25_smishing
INTERAC e-Transfer : Canada Revenue Agency sent you $463.38 See : <URL> Data rates may apply,1,English,government,imc25_smishing
ALERT : You've just sent a paypal payment to <EMAIL_ADDRESS> Transaction ID : 16G7741T90521A . To cancel the payment click here <URL>ine,1,English,banking,imc25_smishing
"Regarding your interview management by company, you have to deposit an initial security amount in favor of Company. for the sum of Rs. 200 /- This is <NAMED_ENTITY> against your interview management. This is the refundable amount, Company will pay all the expenditure to you at the time of face-to-face meeting. Job profile and salary offered by Company will be mention in your call letter. Your call letter and Air ticket will be dispatched very shortly after receiving your confirmation of <NAMED_ENTITY> deposited. The last date of deposited on <DATE_TIME>. Deposit Option - paytm to Paytm on this no - <PHONE_NUMBER> ( Company HR ) and send the screen shot. The Company will provide you hotel facilitates and local conveyance. One extra person is allowing with all candidates. We wish you the best of luck for the subsequent and remaining stage. After Deposit I will reply you.",1,English,others,imc25_smishing
<NAMED_ENTITY> no se pudo entregar después de múltiples intentos de entrega. Puede pagar los gastos de envío para recibir su paquete en <DATE_TIME> aquí: <URL> O su paquete será devuelto al remitente en 48 horas. <NAMED_ENTITY>,1,Spanish,delivery,imc25_smishing
UNIONBANK: Your registered mobile number needs to be updated. Please update here:<URL> to continue receiving One-Time PIN,1,English,banking,imc25_smishing
FBR ki taraf se apka JazzCash account freeze kr dia gya hai. Unblock krwane k lie abhi OTP details send krain.,1,roman_urdu,Phishing - Account Freeze (FBR) Threat,zenodo_21810885
Hi _ Transaction successfully done of Rs.96793 to your Rummy A/C. Click <URL>ine/1h1lhc! 94 to withdraw it Now. AD SPL,1,English,spam,imc25_smishing
"BBVA: Un usuario no autorizado esta conectado a su banca online. Si no ha sido usted, siga las instrucciones en:",1,Spanish,banking,imc25_smishing
"Your subscription to Caller-tunes service is active now. To deactivate, SMS STOP to or call <US_DRIVER_LICENSE>(toll free). Offer! Now Enjoy FREE Profile tunes on CallerTunes APP, click <URL> Call 57373 (Tollfree) to set your favourite Callertune or Call 1234 (Tollfree). Hello. Your subscription for <NRP> has been renewed and Rs 36 has been deducted. The service will get renewed on <DATE_TIME>. To deactivate, SMS STOP to or call <US_DRIVER_LICENSE>(toll free). Offer! Now Enjoy FREE Profile tunes on CallerTunes APP, click <URL> Call 57373 (Tollfree) to set your favourite Callertune or call 1234 (Tollfree).",1,English,telecom,imc25_smishing
"I'm a guy, browsin is compulsory",0,en,sms_spam,uci_sms_spam
"[CORREOS]: Estimado cliente, Su paquete esta listo para la entrega confirme el pago de aduanas de (2,64€) en el siguiente enlace:",1,Spanish,delivery,imc25_smishing
<NAMED_ENTITY> sido el 2er ganador de nuestro sorteo:1)Joan 2)David - tu premio: <URL>,1,Spanish,others,imc25_smishing
This is to inform you that M/s SRI SHANKAR TIMBERS has transferred an amount of Rs. 4521.00 to your account no. <LOCATION> XXXXXXXX0654 from their YES Bank account through RTGS/NEFT/IMPS,1,English,banking,imc25_smishing
"<NAMED_ENTITY>, due to the adverse weather forecast tomorrow <DATE_TIME> <NAMED_ENTITY> is forced to delay the arrival in <LOCATION>. To avoid long waits at the terminal please reach the port of <LOCATION> at <DATE_TIME> and regards",1,English,others,imc25_smishing
Dear SBI user your SBI YONO Account has been blocked please refer your PAN CARD click here to login your required PAN number: <URL>,1,English,banking,imc25_smishing
"VATHSALA AGENCIES. Sir/Madam, Mandatory inspection person visiting shortly at your home for safety inspection charges, RS 200+36(GST)=236. Ph.<PHONE_NUMBER>",1,English,others,imc25_smishing
<NAMED_ENTITY>:FELICIDADES!! <NAMED_ENTITY>! <NAMED_ENTITY> ingresando <URL> Aplican T&C,1,Spanish,banking,imc25_smishing
Dear SBI user your SBI YONO Account has been blocked please alert your PAN CARD click here to login your PAN number. <URL>,1,English,banking,imc25_smishing
UPC cannot be generated for the reasons: (1)There is an active request for the change of ownership / reverification process ongoing for this number. Please contact your service provider for further assistance.,1,English,telecom,imc25_smishing
"Dear HDFC Customer,
You recently added a nominee. You can send funds now. To report this Log in <URL> and follow the instructions.",1,English,banking,imc25_smishing
"Dear <NAMED_ENTITY>, Your Covid19 report from DMRR is at <URL>",1,English,government,imc25_smishing
"Gosh that , what a pain. Spose I better come then.",0,en,sms_spam,uci_sms_spam
Standard Bank: Never Share your OTP with anyone. OTP: 52734. Once-off CNP Payment to: MTNSe rviceProviderOn for <US_DRIVER_LICENSE>.00. Queries? <PHONE_NUMBER>.,1,English,banking,imc25_smishing
"Beste ING klant,
Er zijn verdachte activiteiten ondervonden op uw mobiele bankieren applicatie. Voorkom opschorting en verifieer nu op Mijn ING.",1,Dutch,banking,imc25_smishing
NETFLIX rejet de paiement: veuillez confirmer vos informations ou votre compte <LOCATION>. Suivez le lien: <URL>,1,French,others,imc25_smishing
Unusual activity on your online banking. Validate security details to avoid account suspension. <URL>,1,English,banking,imc25_smishing
SANTANDER: Su Super Clave se encuentra bloqueada por motivos de seguridad. Para su activacion debe ingresar aqui: <URL>?sms=santander,1,Spanish,banking,imc25_smishing
Come to mahal bus stop.. &lt;DECIMAL&gt;,0,en,sms_spam,uci_sms_spam
Compra autorizada por importe de 1490.23 EUR. Si no ha sido usted siga los pasos en el siguiente enlace para cancelarlo: <URL>,1,Spanish,banking,imc25_smishing
"Your ICICI Credit Card Reward points Worth Rs.9450
Will Expire By <DATE_TIME>. Kindly Redeem Your Points in cash by click here <URL>",1,English,banking,imc25_smishing
"Shopee invites you to experience online earn commissions WFH, Daily Earnings $260 no time limit, free for work Kindly PM <NAMED_ENTITY>: <URL>",1,English,others,imc25_smishing
Tap to access your Instagram account:,1,English,others,imc25_smishing
DEAR SBI USER Your A/C will be blocked <DATE_TIME>. Update PANCARD verify your A/C with login NetBanking for KYC click here link,1,English,banking,imc25_smishing
[CORREOS]: Apreciado cliente. Su paquete no pudo entregarse el <DATE_TIME> porque no se pagaron <NAMED_ENTITY> (264€). <NAMED_ENTITY> :,1,Spanish,delivery,imc25_smishing
"Notification.
Dear Consumer Your Electricity power will be disconnected. <DATE_TIME> at <DATE_TIME> from electricity office. because your <DATE_TIME> bill was not update. Please immediately contact with our electricity officer <LOCATION> Thank you.",1,English,others,imc25_smishing
"Dear SBI Cardholder,payment of INR. 3000.00 has been initiated for your card <DATE_TIME> with URN <US_DRIVER_LICENSE>. To confirm payment,type ACK <US_DRIVER_LICENSE> DOB(MMYYYY) else type DCLN <US_DRIVER_LICENSE> and send it to <UK_NHS>. The URN is active for <DATE_TIME>,kindly revert within <DATE_TIME> else transaction will get cancelled.
Receipt number MUM08021900537 generated for cash payment of Rs. 3000.00 towards your SBI Card ending <DATE_TIME>. Please quote same for any query w.r.t this payment.",1,English,banking,imc25_smishing
Movistar Bancolombia <NAMED_ENTITY> por ser Ganador@ De $'000.000 Y Una Motocicleta Yamaha <DATE_TIME> <NAMED_ENTITY>. PBX: <PHONE_NUMBER> O Nuestro WhatsApps <PHONE_NUMBER> CÓD. (MT-900) AUT/Coljuegos,1,Spanish,spam,imc25_smishing
[ASN Bank]: Uw digipas is verlopen en vervalt 30 <NAMED_ENTITY>. Vraag uw digipas geheel gratis aan en voorkom blokkade van uw digipas via:,1,Dutch,banking,imc25_smishing
Easypaisa: Aap ne successfully 5000 PKR transfer kar diye hn. Trx ID: 65355655.,0,roman_urdu,Mobile Wallet Transfer Confirmation,zenodo_21810885
"<NAMED_ENTITY> has good news for User#43581
http://<IP_ADDRESS>/<URL>p
Send 0 to stop",1,English,others,imc25_smishing
MY FUND OF 2.5 MILLION IS READY FOR DONATION FOR CHARITY & LESS PRIVILEGE ELEVATION IN UR COUNTRY INDIA CONTACT ME FOR MORE DETAILS:,1,English,others,imc25_smishing
"Your flight QF2 from <LOCATION> has changed and is now departing on <DATE_TIME> at 20:00. Please monitor your flight departure time on <URL> To view your new flight details or to defer your travel, check <URL> or the Qantas App for updates or options available (including a Flight Credit or refund). Check your travel requirements at <URL>",1,English,others,imc25_smishing
